Rating Agency Name,Name,date_x,Rating,Clean_Name,Symbol,Sector,industry,month_rating,year_change,year,Year,date_y,period_x,currentRatio_x,quickRatio_x,cashRatio_x,daysOfSalesOutstanding_x,daysOfInventoryOutstanding_x,operatingCycle_x,daysOfPayablesOutstanding_x,cashConversionCycle_x,grossProfitMargin_x,operatingProfitMargin_x,pretaxProfitMargin_x,netProfitMargin_x,effectiveTaxRate_x,returnOnAssets_x,returnOnEquity_x,returnOnCapitalEmployed_x,netIncomePerEBT_x,ebtPerEbit_x,ebitPerRevenue_x,debtRatio_x,debtEquityRatio_x,longTermDebtToCapitalization_x,totalDebtToCapitalization_x,interestCoverage_x,cashFlowToDebtRatio_x,companyEquityMultiplier_x,receivablesTurnover_x,payablesTurnover_x,inventoryTurnover_x,fixedAssetTurnover_x,assetTurnover_x,operatingCashFlowPerShare_x,freeCashFlowPerShare_x,cashPerShare_x,payoutRatio_x,operatingCashFlowSalesRatio_x,freeCashFlowOperatingCashFlowRatio_x,cashFlowCoverageRatios_x,shortTermCoverageRatios_x,capitalExpenditureCoverageRatio_x,dividendPaidAndCapexCoverageRatio_x,dividendPayoutRatio_x,priceBookValueRatio_x,priceToBookRatio_x,priceToSalesRatio_x,priceEarningsRatio_x,priceToFreeCashFlowsRatio_x,priceToOperatingCashFlowsRatio_x,priceCashFlowRatio_x,priceEarningsToGrowthRatio_x,priceSalesRatio_x,dividendYield_x,enterpriseValueMultiple_x,priceFairValue_x,date,period_y,currentRatio_y,quickRatio_y,cashRatio_y,daysOfSalesOutstanding_y,daysOfInventoryOutstanding_y,operatingCycle_y,daysOfPayablesOutstanding_y,cashConversionCycle_y,grossProfitMargin_y,operatingProfitMargin_y,pretaxProfitMargin_y,netProfitMargin_y,effectiveTaxRate_y,returnOnAssets_y,returnOnEquity_y,returnOnCapitalEmployed_y,netIncomePerEBT_y,ebtPerEbit_y,ebitPerRevenue_y,debtRatio_y,debtEquityRatio_y,longTermDebtToCapitalization_y,totalDebtToCapitalization_y,interestCoverage_y,cashFlowToDebtRatio_y,companyEquityMultiplier_y,receivablesTurnover_y,payablesTurnover_y,inventoryTurnover_y,fixedAssetTurnover_y,assetTurnover_y,operatingCashFlowPerShare_y,freeCashFlowPerShare_y,cashPerShare_y,payoutRatio_y,operatingCashFlowSalesRatio_y,freeCashFlowOperatingCashFlowRatio_y,cashFlowCoverageRatios_y,shortTermCoverageRatios_y,capitalExpenditureCoverageRatio_y,dividendPaidAndCapexCoverageRatio_y,dividendPayoutRatio_y,priceBookValueRatio_y,priceToBookRatio_y,priceToSalesRatio_y,priceEarningsRatio_y,priceToFreeCashFlowsRatio_y,priceToOperatingCashFlowsRatio_y,priceCashFlowRatio_y,priceEarningsToGrowthRatio_y,priceSalesRatio_y,dividendYield_y,enterpriseValueMultiple_y,priceFairValue_y
Standard & Poor's Ratings Services,EnerSys,2016-07-14,BB,enersys,ENS,Consumer Non-Durables,Telecommunications Equipment,7,0,2016,2016,2016-03-31,FY,2.873054784106248,1.9748210767092742,0.8806128940024958,77.79447503269294,70.89853338746545,148.69300842015838,48.919155022787116,99.77385339737125,0.26412402120842793,0.11182303802397756,0.07854811809956529,0.05878038155655976,0.2754414989804163,0.061481480143491404,0.1343853855029606,0.14688793903762057,0.7483359624485398,0.7024323385197483,0.11182303802397756,0.5401036266622352,1.1805511824235957,0.3743602379223294,0.3828002017671685,11.59244506109296,0.4894782491068089,2.185786438278959,4.691849901250823,7.461289955437266,5.148202403641405,6.4806678063507075,1.045952382672654,6.9465635355542314,5.684500563535509,8.97327224810026,0.22680866691149468,0.13278840055624416,0.8183183720181681,0.4894782491068089,13.889586343930636,-5.504133858267717,-12.30284,0.22680866691149468,2.550935361304004,2.550935361304004,1.1157831880481275,18.982237925327116,10.268272181100187,8.402715774677349,8.402715774677349,-0.8467357816129061,1.1157831880481275,0.011948468236660043,8.937949021387942,2.550935361304004,2016-03-31,FY,2.873054784106248,1.9748210767092742,0.8806128940024958,77.79447503269294,70.89853338746545,148.69300842015838,48.919155022787116,99.77385339737125,0.26412402120842793,0.11182303802397756,0.07854811809956529,0.05878038155655976,0.2754414989804163,0.061481480143491404,0.1343853855029606,0.14688793903762057,0.7483359624485398,0.7024323385197483,0.11182303802397756,0.5401036266622352,1.1805511824235957,0.3743602379223294,0.3828002017671685,11.59244506109296,0.4894782491068089,2.185786438278959,4.691849901250823,7.461289955437266,5.148202403641405,6.4806678063507075,1.045952382672654,6.9465635355542314,5.684500563535509,8.97327224810026,0.22680866691149468,0.13278840055624416,0.8183183720181681,0.4894782491068089,13.889586343930636,-5.504133858267717,-12.30284,0.22680866691149468,2.550935361304004,2.550935361304004,1.1157831880481275,18.982237925327116,10.268272181100187,8.402715774677349,8.402715774677349,-0.8467357816129061,1.1157831880481275,0.011948468236660043,8.937949021387942,2.550935361304004
Moody's Investors Service,PDC Energy,2016-09-09,B,pdc energy,PDCE,Energy,Oil & Gas Production,9,0,2016,2016,2016-12-31,FY,1.477670024909638,1.4645795297474296,0.9021428201849374,109.75935527724975,0.0,109.75935527724975,50.761031847881696,58.99832342936806,0.05767095190859907,-0.3882859954394382,-0.7768031805373875,-0.4859488063104897,0.374424798345556,-0.054823152487314536,-0.0937670860477193,-0.046617009041426585,0.625575201654444,2.0005954107570876,-0.3882859954394382,0.4153262642776986,0.7103556033085833,0.28471151779743575,,-3.170835215903957,,1.7103556033085832,3.32545685129088,7.190555170230089,,0.12625858663072762,0.11281672426269138,9.913214547826795,-20.95343716871891,4.976351626844981,0.0,0.960845956552152,-2.113687448973087,,,-0.32116261390648126,,,1.3753802605963046,1.3753802605963046,7.127921150494588,-14.668049510425817,-3.5096867119150663,7.418380752802497,7.418380752802497,-0.07805017170685297,7.127921150494588,,19.911708458709462,1.3753802605963046,2016-12-31,FY,1.477670024909638,1.4645795297474296,0.9021428201849374,109.75935527724975,0.0,109.75935527724975,50.761031847881696,58.99832342936806,0.05767095190859907,-0.3882859954394382,-0.7768031805373875,-0.4859488063104897,0.374424798345556,-0.054823152487314536,-0.0937670860477193,-0.046617009041426585,0.625575201654444,2.0005954107570876,-0.3882859954394382,0.4153262642776986,0.7103556033085833,0.28471151779743575,,-3.170835215903957,,1.7103556033085832,3.32545685129088,7.190555170230089,,0.12625858663072762,0.11281672426269138,9.913214547826795,-20.95343716871891,4.976351626844981,0.0,0.960845956552152,-2.113687448973087,,,-0.32116261390648126,,,1.3753802605963046,1.3753802605963046,7.127921150494588,-14.668049510425817,-3.5096867119150663,7.418380752802497,7.418380752802497,-0.07805017170685297,7.127921150494588,,19.911708458709462,1.3753802605963046
Standard & Poor's Ratings Services,Lattice Semiconductor Corp.,2016-11-07,B,latticemiconductor,LSCC,Technology,Semiconductors,11,0,2016,2016,2016-12-31,FY,1.997461123452872,1.3741478895588701,0.676305934623929,85.15903141054761,159.98405492193555,245.14308633248316,76.38688960248035,168.7561967300028,0.5770558290052312,-0.007636036660469168,-0.10004121258669864,-0.1266795299891817,-0.23212321232123212,-0.07054400736487834,-0.20004807158969048,-0.005351753474701026,1.2662734358542238,13.101195952161914,-0.007636036660469168,0.6473647218676122,1.8357911474318678,0.5266285654270636,0.5530466802853309,-0.16042701825158656,0.12471983312513822,2.8357911474318676,4.286098537691822,4.7783068783068785,2.2814773645917543,8.630666316363858,0.5568698223849009,0.3478007233695018,0.13318999283297497,0.9738820274347051,0.0,0.09772534620914451,0.38294915416686637,0.12471983312513822,1.2359404151982705,-1.6206119913016466,,,3.1947520615316347,3.1947520615316347,2.0230621888566787,-15.969921810014972,54.05811537980228,20.701509560550154,20.701509560550154,0.23897801977814304,2.0230621888566787,,36.023843768555786,3.1947520615316347,2016-12-31,FY,1.997461123452872,1.3741478895588701,0.676305934623929,85.15903141054761,159.98405492193555,245.14308633248316,76.38688960248035,168.7561967300028,0.5770558290052312,-0.007636036660469168,-0.10004121258669864,-0.1266795299891817,-0.23212321232123212,-0.07054400736487834,-0.20004807158969048,-0.005351753474701026,1.2662734358542238,13.101195952161914,-0.007636036660469168,0.6473647218676122,1.8357911474318678,0.5266285654270636,0.5530466802853309,-0.16042701825158656,0.12471983312513822,2.8357911474318676,4.286098537691822,4.7783068783068785,2.2814773645917543,8.630666316363858,0.5568698223849009,0.3478007233695018,0.13318999283297497,0.9738820274347051,0.0,0.09772534620914451,0.38294915416686637,0.12471983312513822,1.2359404151982705,-1.6206119913016466,,,3.1947520615316347,3.1947520615316347,2.0230621888566787,-15.969921810014972,54.05811537980228,20.701509560550154,20.701509560550154,0.23897801977814304,2.0230621888566787,,36.023843768555786,3.1947520615316347
Moody's Investors Service,Alphabet Inc.,2016-08-02,AA,alphabet,GOOG,Technology,"Computer Software: Programming, Data Processing",8,0,2016,2016,2016-12-31,FY,6.290761518262115,6.001730723322988,0.7709477202196228,57.54475363346331,2.7838806989583924,60.3286343324217,21.201121293186862,39.12751303923484,0.6107541651896491,0.26271712158808935,0.26752481389578164,0.2157701169797944,0.19345755693581781,0.11628864994596919,0.140093213268506,0.15732945913852237,0.8065424430641822,1.0182998819362457,0.26271712158808935,0.16991946124408197,0.20470237923990908,0.027523064117898035,,191.25806451612902,,1.2047023792399092,6.342889263631253,17.216070553650173,131.11194029850745,2.6369106735993455,0.5389469662143203,51.57534070123915,36.959751311710505,123.56126897436117,0.0,0.39919354838709675,0.7166167166167167,,,-3.528789659224442,,,4.031947106648638,4.031947106648638,6.209963199220136,28.780459899373657,21.707938271375465,15.556271448551449,15.556271448551449,1.584727482118071,6.209963199220136,,18.47296711051574,4.031947106648638,2016-12-31,FY,6.290761518262115,6.001730723322988,0.7709477202196228,57.54475363346331,2.7838806989583924,60.3286343324217,21.201121293186862,39.12751303923484,0.6107541651896491,0.26271712158808935,0.26752481389578164,0.2157701169797944,0.19345755693581781,0.11628864994596919,0.140093213268506,0.15732945913852237,0.8065424430641822,1.0182998819362457,0.26271712158808935,0.16991946124408197,0.20470237923990908,0.027523064117898035,,191.25806451612902,,1.2047023792399092,6.342889263631253,17.216070553650173,131.11194029850745,2.6369106735993455,0.5389469662143203,51.57534070123915,36.959751311710505,123.56126897436117,0.0,0.39919354838709675,0.7166167166167167,,,-3.528789659224442,,,4.031947106648638,4.031947106648638,6.209963199220136,28.780459899373657,21.707938271375465,15.556271448551449,15.556271448551449,1.584727482118071,6.209963199220136,,18.47296711051574,4.031947106648638
Standard & Poor's Ratings Services,Gulfport Energy Corp.,2016-10-06,B,gulfport energy,GPOR,Energy,Oil & Gas Production,10,0,2016,2016,2016-12-31,FY,4.180666503817429,3.670999495860338,3.315562843347695,129.3659272887461,0.0,129.3659272887461,195.8519648896274,-66.4860376008813,-0.28034774947526625,-0.38075458008343915,-2.546246534165997,-2.5386981420538466,0.0029645173830832204,-0.23198564103292688,-0.44860689081694516,-0.038281482237983125,0.9970354826169168,6.687369416824898,-0.38075458008343915,0.48287543998607674,0.9337700765422466,0.4218670540843115,,-2.4542675797561384,,1.9337700765422465,2.821453899412913,1.863652479594454,,0.16413837454904587,0.0913797655538704,2.7477440013476384,-3.4178463151887812,10.376943958345795,0.0,0.8754450519551191,-1.2438736336108784,,,-0.44565789491041147,,,1.1851125556117246,1.1851125556117246,6.706635820009847,-2.6417618183562674,-6.158849187119558,7.660830117243808,7.660830117243808,-0.07538236630518931,6.706635820009847,,46.49931719232554,1.1851125556117246,2016-12-31,FY,4.180666503817429,3.670999495860338,3.315562843347695,129.3659272887461,0.0,129.3659272887461,195.8519648896274,-66.4860376008813,-0.28034774947526625,-0.38075458008343915,-2.546246534165997,-2.5386981420538466,0.0029645173830832204,-0.23198564103292688,-0.44860689081694516,-0.038281482237983125,0.9970354826169168,6.687369416824898,-0.38075458008343915,0.48287543998607674,0.9337700765422466,0.4218670540843115,,-2.4542675797561384,,1.9337700765422465,2.821453899412913,1.863652479594454,,0.16413837454904587,0.0913797655538704,2.7477440013476384,-3.4178463151887812,10.376943958345795,0.0,0.8754450519551191,-1.2438736336108784,,,-0.44565789491041147,,,1.1851125556117246,1.1851125556117246,6.706635820009847,-2.6417618183562674,-6.158849187119558,7.660830117243808,7.660830117243808,-0.07538236630518931,6.706635820009847,,46.49931719232554,1.1851125556117246
Standard & Poor's Ratings Services,Gulfport Energy Corp.,2016-03-11,B,gulfport energy,GPOR,Energy,Oil & Gas Production,3,1,2016,2015,2015-12-31,FY,1.0475331420844445,0.5840526229321741,0.35692982345284285,37.00915386676822,0.0,37.00915386676822,172.65279688277766,-135.64364301600943,0.20944018956543817,0.1639007602363926,-2.0887248057095307,-1.727646370188578,0.17287027689523493,-0.3673108559783179,-0.6007758344585663,0.03850086375470559,0.8271297231047651,-12.743838422085298,0.1639007602363926,0.38860580783954585,0.6356059851768434,0.3169544520608753,,2.420815799341694,,1.6356059851768434,9.862424883151569,2.1140694306146464,,0.2697417405169603,0.21260766226031821,3.2284923177667606,-12.731650779702154,1.1320902079508037,0.0,0.45441966741420897,-3.9435282870702313,,,-0.20228467238985848,,,1.4463468386879383,1.4463468386879383,4.159248296238311,-2.4074650738763834,-2.3209873182439975,9.15287914342648,9.15287914342648,0.004602273377878386,4.159248296238311,,10.954976115998367,1.4463468386879383,2015-12-31,FY,1.0475331420844445,0.5840526229321741,0.35692982345284285,37.00915386676822,0.0,37.00915386676822,172.65279688277766,-135.64364301600943,0.20944018956543817,0.1639007602363926,-2.0887248057095307,-1.727646370188578,0.17287027689523493,-0.3673108559783179,-0.6007758344585663,0.03850086375470559,0.8271297231047651,-12.743838422085298,0.1639007602363926,0.38860580783954585,0.6356059851768434,0.3169544520608753,,2.420815799341694,,1.6356059851768434,9.862424883151569,2.1140694306146464,,0.2697417405169603,0.21260766226031821,3.2284923177667606,-12.731650779702154,1.1320902079508037,0.0,0.45441966741420897,-3.9435282870702313,,,-0.20228467238985848,,,1.4463468386879383,1.4463468386879383,4.159248296238311,-2.4074650738763834,-2.3209873182439975,9.15287914342648,9.15287914342648,0.004602273377878386,4.159248296238311,,10.954976115998367,1.4463468386879383
Standard & Poor's Ratings Services,Fortive Corporation,2016-09-06,BBB,fortive,FTV,Capital Goods,Industrial Machinery/Components,9,0,2016,2016,2016-12-31,FY,1.6970337538356632,1.19236276849642,0.5476986021138766,55.43932651061164,62.28387905373649,117.72320556434813,76.19081936393546,41.532386200412674,0.48725157849075396,0.20018315312565269,0.19231078193531803,0.14014427325161063,0.27126148705096076,0.1065105374978632,0.3245284422783586,0.185325658530781,0.7287385129490392,0.9606741573033708,0.20018315312565269,0.6714205475103178,2.0457606309758547,0.5554177211002498,,25.428571428571427,,3.0469139476915066,6.583774063888301,4.790603422395677,5.86026441424899,11.366508400292185,0.7600063493614008,3.2886896152733582,2.9137980908301997,2.3234017934625397,3.4946692651610682,0.18265507767941777,0.8860058052599173,,,-8.772376543209877,0.3895093874194875,3.4946692651610687,5.966801677852599,5.966801677852599,2.57670199538904,18.386066983721197,15.921936096396307,14.106927812384555,14.106927812384555,2.022467368209332,2.57670199538904,0.19007160521362218,13.071545437218786,5.966801677852599,2016-12-31,FY,1.6970337538356632,1.19236276849642,0.5476986021138766,55.43932651061164,62.28387905373649,117.72320556434813,76.19081936393546,41.532386200412674,0.48725157849075396,0.20018315312565269,0.19231078193531803,0.14014427325161063,0.27126148705096076,0.1065105374978632,0.3245284422783586,0.185325658530781,0.7287385129490392,0.9606741573033708,0.20018315312565269,0.6714205475103178,2.0457606309758547,0.5554177211002498,,25.428571428571427,,3.0469139476915066,6.583774063888301,4.790603422395677,5.86026441424899,11.366508400292185,0.7600063493614008,3.2886896152733582,2.9137980908301997,2.3234017934625397,3.4946692651610682,0.18265507767941777,0.8860058052599173,,,-8.772376543209877,0.3895093874194875,3.4946692651610687,5.966801677852599,5.966801677852599,2.57670199538904,18.386066983721197,15.921936096396307,14.106927812384555,14.106927812384555,2.022467368209332,2.57670199538904,0.19007160521362218,13.071545437218786,5.966801677852599
Standard & Poor's Ratings Services,Westinghouse Air Brake Technologies Corp.,2016-10-31,BBB,westinghouse air brake technologies,WAB,Capital Goods,Railroads,10,0,2016,2016,2016-12-31,FY,1.9822713199353812,0.9269707231728165,0.2754550375041735,117.36381972087769,119.76196206281276,237.12578178369046,96.42846679213075,140.69731499155972,0.31531208506585046,0.15637379792766617,0.14084289373455405,0.10401482265893555,0.24085292742656303,0.04632824283416335,0.13820950989062897,0.08927291888658784,0.7385166542727517,0.9006809043526827,0.15637379792766617,0.5476649661192236,1.6338307244363834,0.44419044461196733,0.4617931356195409,10.769507295411293,0.23737991183320162,2.9832668246314444,3.1099873953324533,3.785189292564658,3.0477122594949204,5.654559624673982,0.4454003924620781,4.972465388063171,4.416726612733651,4.410008964242632,0.10636727705674562,0.15328494794602052,0.8882367735201099,0.23737991183320162,3.4612931306766095,-8.947486856778715,-25.26183515124255,0.10636727705674562,3.5521370215369426,3.5521370215369426,2.673295800323623,25.70110424635685,19.634450715147672,17.44004115306238,17.44004115306238,-1.3818515789599664,2.673295800323623,0.004138626731255069,19.39517724511754,3.5521370215369426,2016-12-31,FY,1.9822713199353812,0.9269707231728165,0.2754550375041735,117.36381972087769,119.76196206281276,237.12578178369046,96.42846679213075,140.69731499155972,0.31531208506585046,0.15637379792766617,0.14084289373455405,0.10401482265893555,0.24085292742656303,0.04632824283416335,0.13820950989062897,0.08927291888658784,0.7385166542727517,0.9006809043526827,0.15637379792766617,0.5476649661192236,1.6338307244363834,0.44419044461196733,0.4617931356195409,10.769507295411293,0.23737991183320162,2.9832668246314444,3.1099873953324533,3.785189292564658,3.0477122594949204,5.654559624673982,0.4454003924620781,4.972465388063171,4.416726612733651,4.410008964242632,0.10636727705674562,0.15328494794602052,0.8882367735201099,0.23737991183320162,3.4612931306766095,-8.947486856778715,-25.26183515124255,0.10636727705674562,3.5521370215369426,3.5521370215369426,2.673295800323623,25.70110424635685,19.634450715147672,17.44004115306238,17.44004115306238,-1.3818515789599664,2.673295800323623,0.004138626731255069,19.39517724511754,3.5521370215369426
Moody's Investors Service,Xylem Inc.,2016-10-04,BBB,xylem,XYL,Capital Goods,Fluid Controls,10,0,2016,2016,2016-12-31,FY,1.4854604200323103,0.9297253634894992,0.24878836833602586,81.59506762132061,82.48051948051948,164.07558710184009,72.20995670995671,91.86563039188337,0.38743038981702466,0.11561919915141872,0.09016176080615221,0.06894722885176346,0.23529411764705882,0.040160642570281124,0.1187214611872146,0.08326967150496563,0.7647058823529411,0.7798165137614679,0.11561919915141872,0.6590979301822675,1.9484018264840182,0.4904606793857608,0.5195261079420799,6.228571428571429,0.20988175675675674,2.956164383561644,4.473309608540926,5.054704595185996,4.425287356321839,6.121753246753247,0.582483781278962,2.7749860413176997,2.0826353992183138,1.7197096594081518,0.4307692307692308,0.13179527976664016,0.7505030181086519,0.20988175675675674,1.9115384615384616,-4.008064516129032,-41.416666666666664,0.4307692307692308,4.048150684931507,4.048150684931507,2.3509546539379476,34.097884615384615,23.767962466487937,17.837927565392352,17.837927565392352,-1.496718795050971,2.3509546539379476,0.012633312465808278,18.612350936967633,4.048150684931507,2016-12-31,FY,1.4854604200323103,0.9297253634894992,0.24878836833602586,81.59506762132061,82.48051948051948,164.07558710184009,72.20995670995671,91.86563039188337,0.38743038981702466,0.11561919915141872,0.09016176080615221,0.06894722885176346,0.23529411764705882,0.040160642570281124,0.1187214611872146,0.08326967150496563,0.7647058823529411,0.7798165137614679,0.11561919915141872,0.6590979301822675,1.9484018264840182,0.4904606793857608,0.5195261079420799,6.228571428571429,0.20988175675675674,2.956164383561644,4.473309608540926,5.054704595185996,4.425287356321839,6.121753246753247,0.582483781278962,2.7749860413176997,2.0826353992183138,1.7197096594081518,0.4307692307692308,0.13179527976664016,0.7505030181086519,0.20988175675675674,1.9115384615384616,-4.008064516129032,-41.416666666666664,0.4307692307692308,4.048150684931507,4.048150684931507,2.3509546539379476,34.097884615384615,23.767962466487937,17.837927565392352,17.837927565392352,-1.496718795050971,2.3509546539379476,0.012633312465808278,18.612350936967633,4.048150684931507
Standard & Poor's Ratings Services,Navios Maritime Acquisition Corp.,2016-06-10,B,ios maritime acquisition,NNA,Transportation,Marine Transportation,6,1,2016,2015,2015-12-31,FY,1.1757409599265682,1.0488659146356192,0.6619121234812435,37.31456368300808,0.0,37.31456368300808,15.78778261347746,21.52678106953062,0.7969118942169013,0.44314860432168884,0.28633741336839014,0.28633741336839014,0.0,0.050581960000924416,0.1659120196867645,0.08211528103054881,1.0,0.6461431009281328,0.44314860432168884,0.695127814751329,2.2800630834339426,0.6772482099711722,0.6888781641619508,1.8879705278612309,0.0998978776418837,3.2800630834339426,9.7817035487999,23.11914275335997,,,0.17665159228021562,11.961540222773639,-4.414739781809573,5.47955642038441,0.4466830850150997,0.38174067314196736,-0.36907786953759736,0.0998978776418837,1.9098063630413613,-0.7304186432709978,-0.9670915954634742,0.4466830850150997,0.6324223380468208,0.6324223380468208,1.0914590562793463,3.8117933784472626,-7.746776183936633,2.8591636497519306,2.8591636497519306,0.006995835847397492,1.0914590562793463,0.11718449576536503,7.556268078012264,0.6324223380468208,2015-12-31,FY,1.1757409599265682,1.0488659146356192,0.6619121234812435,37.31456368300808,0.0,37.31456368300808,15.78778261347746,21.52678106953062,0.7969118942169013,0.44314860432168884,0.28633741336839014,0.28633741336839014,0.0,0.050581960000924416,0.1659120196867645,0.08211528103054881,1.0,0.6461431009281328,0.44314860432168884,0.695127814751329,2.2800630834339426,0.6772482099711722,0.6888781641619508,1.8879705278612309,0.0998978776418837,3.2800630834339426,9.7817035487999,23.11914275335997,,,0.17665159228021562,11.961540222773639,-4.414739781809573,5.47955642038441,0.4466830850150997,0.38174067314196736,-0.36907786953759736,0.0998978776418837,1.9098063630413613,-0.7304186432709978,-0.9670915954634742,0.4466830850150997,0.6324223380468208,0.6324223380468208,1.0914590562793463,3.8117933784472626,-7.746776183936633,2.8591636497519306,2.8591636497519306,0.006995835847397492,1.0914590562793463,0.11718449576536503,7.556268078012264,0.6324223380468208
Egan-Jones Ratings Company,BRIGGS & STRATTON CORPORATION,2015-08-25,BB,briggs & stratton,BGG,Energy,Industrial Machinery/Components,8,0,2015,2015,2015-06-28,FY,2.3730379928144285,0.9973591234080139,0.3532806550567565,41.57908167304394,91.4546141463037,133.03369581934763,44.11695932744152,88.91673649190611,0.20234173373796016,0.03492967409948542,0.030060957910014514,0.02411241588600079,0.19788265037395977,0.031364496683136,0.0795594253373966,0.059011297948964404,0.8021173496260402,0.8606137527763927,0.03492967409948542,0.6057727095171308,1.5366077492381367,0.2794268039426051,,3.3884394839238174,,2.536607749238137,8.778452657280127,8.273462304845738,3.9910506802433665,6.018174426212846,1.3007612688592363,3.332343278880338,1.718779532874308,2.6639215156833624,0.49377284566725765,0.07816123499142368,0.5157870570440796,,,-2.0652070840886907,-3.013082134646294,0.4937728456672577,1.3953666598902916,1.3953666598902916,0.42289975165166904,17.538671929476656,10.490002152776686,5.410607338766746,5.410607338766746,0.2558481558600121,0.42289975165166904,0.02815337715721738,7.645739338263974,1.3953666598902916,2015-06-28,FY,2.3730379928144285,0.9973591234080139,0.3532806550567565,41.57908167304394,91.4546141463037,133.03369581934763,44.11695932744152,88.91673649190611,0.20234173373796016,0.03492967409948542,0.030060957910014514,0.02411241588600079,0.19788265037395977,0.031364496683136,0.0795594253373966,0.059011297948964404,0.8021173496260402,0.8606137527763927,0.03492967409948542,0.6057727095171308,1.5366077492381367,0.2794268039426051,,3.3884394839238174,,2.536607749238137,8.778452657280127,8.273462304845738,3.9910506802433665,6.018174426212846,1.3007612688592363,3.332343278880338,1.718779532874308,2.6639215156833624,0.49377284566725765,0.07816123499142368,0.5157870570440796,,,-2.0652070840886907,-3.013082134646294,0.4937728456672577,1.3953666598902916,1.3953666598902916,0.42289975165166904,17.538671929476656,10.490002152776686,5.410607338766746,5.410607338766746,0.2558481558600121,0.42289975165166904,0.02815337715721738,7.645739338263974,1.3953666598902916
Moody's Investors Service,Vistra Energy Corp.,2016-10-06,BB,vistra energy,VST,Public Utilities,Electric Utilities: Central,10,0,2016,2016,2016-12-31,FY,1.644281914893617,0.9674202127659575,0.5605053191489362,43.2571649883811,,,,,0.0,4.353795507358637,4.134585592563904,4.393493415956622,-0.06262001779776123,1.4958792114459023,3.439139002576929,1.5626875503183781,1.0626200177977612,1.0,4.134585592563904,0.5650425265378783,1.2990753372745187,0.4096115983533202,,-19.357207615593836,,2.2990753372745187,8.437908496732026,0.0,0.0,1.2073883563245265,0.34047603349376937,-0.3671763948142532,-1.1903999042067188,1.9715267568688881,0.0,-0.03040278853601859,3.2420382165605095,,,0.4460227272727273,,,1.0197152537880854,1.0197152537880854,1.3026842620526724,0.29650306458215797,-13.216230902239685,-42.84752566394904,-42.84752566394904,-2.3477958236429073,1.3026842620526724,,0.4966086650481842,1.0197152537880854,2016-12-31,FY,1.644281914893617,0.9674202127659575,0.5605053191489362,43.2571649883811,,,,,0.0,4.353795507358637,4.134585592563904,4.393493415956622,-0.06262001779776123,1.4958792114459023,3.439139002576929,1.5626875503183781,1.0626200177977612,1.0,4.134585592563904,0.5650425265378783,1.2990753372745187,0.4096115983533202,,-19.357207615593836,,2.2990753372745187,8.437908496732026,0.0,0.0,1.2073883563245265,0.34047603349376937,-0.3671763948142532,-1.1903999042067188,1.9715267568688881,0.0,-0.03040278853601859,3.2420382165605095,,,0.4460227272727273,,,1.0197152537880854,1.0197152537880854,1.3026842620526724,0.29650306458215797,-13.216230902239685,-42.84752566394904,-42.84752566394904,-2.3477958236429073,1.3026842620526724,,0.4966086650481842,1.0197152537880854
Standard & Poor's Ratings Services,Electronic Arts Inc.,2016-08-18,BBB,electronic arts,EA,Technology,Computer Software: Prepackaged Software,8,0,2016,2016,2016-03-31,FY,1.7991735537190083,1.6805785123966943,1.0301652892561983,19.34599636032757,8.895864106351551,28.24186046667912,23.991875923190545,4.249984543488576,0.6919927206551411,0.20427661510464057,0.1994995450409463,0.2629663330300273,-0.3181299885974915,0.16397163120567376,0.3404004711425206,0.1939524838012959,1.3181299885974915,0.9766146993318485,0.20427661510464057,0.5182978723404256,1.0759717314487633,0.22554161915621437,0.2532981530343008,32.07142857142857,1.0616319444444444,2.0759717314487633,18.86695278969957,15.213483146067416,41.03030303030303,10.013667425968109,0.6235460992907801,3.945161290322581,3.6451612903225805,12.36774193548387,0.0,0.27820746132848045,0.9239574816026165,1.0616319444444444,7.5030674846625764,-13.150537634408602,,,5.645906766784452,5.645906766784452,4.361578566878981,16.58607212802768,16.96769856637168,15.677432035977105,15.677432035977105,0.5065963334756282,4.361578566878981,,19.70441920441989,5.645906766784452,2016-03-31,FY,1.7991735537190083,1.6805785123966943,1.0301652892561983,19.34599636032757,8.895864106351551,28.24186046667912,23.991875923190545,4.249984543488576,0.6919927206551411,0.20427661510464057,0.1994995450409463,0.2629663330300273,-0.3181299885974915,0.16397163120567376,0.3404004711425206,0.1939524838012959,1.3181299885974915,0.9766146993318485,0.20427661510464057,0.5182978723404256,1.0759717314487633,0.22554161915621437,0.2532981530343008,32.07142857142857,1.0616319444444444,2.0759717314487633,18.86695278969957,15.213483146067416,41.03030303030303,10.013667425968109,0.6235460992907801,3.945161290322581,3.6451612903225805,12.36774193548387,0.0,0.27820746132848045,0.9239574816026165,1.0616319444444444,7.5030674846625764,-13.150537634408602,,,5.645906766784452,5.645906766784452,4.361578566878981,16.58607212802768,16.96769856637168,15.677432035977105,15.677432035977105,0.5065963334756282,4.361578566878981,,19.70441920441989,5.645906766784452
